VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR18,VAR19,VAR20
-0.406326640715453,-0.0660481701097007,1.7080206375717808,-0.6409249182190813,-0.2926069306435146,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,0.7142670272843162,0.9640650718268723,0.10156904636836539,-0.5404977050237838,0.04072272242708183,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.5118904094305154
-1.7749821152839786,0.03521824555694999,-0.5327111520286304,0.5692009052969677,0.5693209318104142,0.683925792755427,0.7024766001424527,-9.446820611485631e-14,0.5771613233816881,1.303901450208758,0.9640650718268723,0.9997478535388261,1.472739715938454,0.8830402182691993,0.7424209679297834,-0.5588897495103367,-0.6585198456362057,-0.43957847549254453
1.4106814899030806,0.026412470291926272,-1.0928940997685774,-0.6409249182190813,-0.20859230144297536,-0.195835246689835,-0.2535218723941398,-0.5209229153030334,7.269937056799175e-14,-0.21822690195004668,-2.067966023390193e-14,-0.13479379732529756,-0.5404977050237838,-0.18093977619874385,-0.1871132061579456,3.626505279274012,1.51840526390497,0.15867297016172488
0.8443412937373937,0.1673048746115577,1.0996350541427686e-14,-0.46864888041246866,0.413738285015978,-0.2566090308733166,-0.3291143634367855,3.00332236403391,0.5771613233816881,0.02499729770036897,-2.067966023390193e-14,0.8106575781584425,-0.5404977050237838,0.7057102189695462,-0.24732585519020056,0.8362419267511126,-0.6585198456362057,1.510282779664222
-2.7896749674996757,-0.01877788790628547,1.8947482866615788,5.4639938274542095,-0.05300965468276725,0.7677296201995083,0.8711645765742059,-9.446820611485631e-14,0.5771613233816881,0.5068728025780794,-2.067966023390193e-14,-0.2293389348736715,0.4661210054573351,-0.2696047757155728,0.8357489712020636,-0.5588897495103367,-0.6585198456362057,1.6227398677174312
-0.21754657532689148,-0.08718203079330879,1.8947482866615788,0.581951600279535,-0.1152427134005418,-0.2607340805373315,0.013355326207634547,-9.446820611485631e-14,0.5771613233816881,1.1882341134674308,0.45836527926730464,-0.5366106320299777,-0.5404977050237838,-0.5577660242616399,-0.25179524486263716,0.8362419267511126,-0.6585198456362057,-0.6175511044074071
0.4903786713845627,1.3374080259474777e-15,1.0996350541427686e-14,-0.6409249182190813,-6.080146565876241e-16,-0.14760543122687844,-0.20831363061572974,-0.8128056036424862,7.269937056799175e-14,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.153050646613954,0.8362419267511126,1.51840526390497,0.15284749073239703
0.39598863768738596,0.07924712188206859,-0.3459835029388327,-0.3019831478802603,-0.20859230144297536,0.24230827892670428,-0.030628157286756028,-9.446820611485631e-14,0.5771613233816881,-0.18282731704912722,-2.067966023390193e-14,3.410648861625089,-0.5404977050237838,3.1439977065135785,0.2816305738722555,-0.5588897495103367,-0.6585198456362057,0.32329202371864985
0.4903786713845627,0.23334818921811357,3.948752427695029,0.46838542225692087,2.591895338084395,0.13663477887362693,0.41679168789749566,-9.446820611485631e-14,-0.12930589858190017,-0.055216655326406815,-1.0587340955818398,-0.371156641231687,2.479358426419573,-0.40260227502406576,0.1785516087620696,0.8362419267511126,1.51840526390497,-0.46929686533199794
-1.3738244760825615,-0.08637101883775444,0.9611100412125898,-0.30203981851333245,-0.09657279599057855,-0.24448105740690082,-0.32278978129239466,0.14613440565644653,0.5771613233816881,-0.11762321843072461,-2.067966023390193e-14,-0.371156641231687,-0.5404977050237838,-0.40260227502406576,-0.2376294479945899,-0.5588897495103367,-0.6585198456362057,-0.5380206411919236
0.20720857229882217,-0.08613854639694267,1.0996350541427686e-14,0.38457086370227395,-6.080146565876241e-16,-0.11712736205362291,-0.12273966746504436,-9.446820611485631e-14,0.5771613233816881,-0.26078172207707545,-2.067966023390193e-14,-0.6075194852089854,-0.5404977050237838,-0.6242647739158864,-0.05742111919171852,-0.5588897495103367,-0.6585198456362057,-0.277590737979425
0.20720857229882217,1.3374080259474777e-15,1.0996350541427686e-14,-0.5600571872658002,-0.4077380891344848,-0.2710855261700668,-0.34933459926452504,-0.7093041756540587,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2579762865342441,-0.5588897495103367,-0.6585198456362057,-0.4549442340008613
-0.3827291322911588,-0.08365972063974814,1.1478376903023872,-0.6409249182190813,-0.4419662713950326,0.08279401276704379,1.8670411290997684,0.44754442225183116,7.269937056799175e-14,1.4616394179096894,-1.008164116325883,0.4797495971291324,-0.5404977050237838,0.39538272102638794,0.017250557748979326,-0.5588897495103367,1.51840526390497,-1.1873083558678923
0.08922103218314326,-0.08586116447581704,2.2682035853640117,6.423752701149548,0.25815875024787277,-0.07639044893840449,2.0934717689665994,-0.7017977959275099,0.5771613233816881,0.251812875185369,0.6606451962911318,0.10156904636836539,0.4661210054573351,0.04072272242708183,-0.0220342455829409,-0.5588897495103367,-0.6585198456362057,-0.35624878622104905
0.37239112926309403,0.015304865326294664,1.0996350541427686e-14,1.2575116806085196,0.25815875024787277,0.8105671673645419,0.8642906414296249,-9.446820611485631e-14,0.45017179693945636,1.3444119174362223,-2.067966023390193e-14,0.8106575781584425,0.4661210054573351,0.7057102189695462,1.0490221913757327,5.021636955535461,1.51840526390497,0.21941837172914494
-1.1850444106939977,-0.09246549590477184,1.0996350541427686e-14,-0.6409249182190813,-0.05300965468276725,0.27921718012285207,0.6622186816580099,-0.5209229153030334,7.269937056799175e-14,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,0.39311027297011314,-0.5588897495103367,-0.6585198456362057,-0.41695197425827846
0.5139761798088547,-0.08586116447581704,1.0996350541427686e-14,-0.6409249182190813,-6.080146565876241e-16,-0.2755147367247919,-0.3547395231797354,-0.5209229153030334,7.269937056799175e-14,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2677067902841251,0.8362419267511126,1.51840526390497,0.2765334023423588
0.06562352375884907,0.43147813287927705,1.0996350541427686e-14,-0.6409249182190813,-0.05300965468276725,0.18381178412112856,0.1996227881264068,-0.5209229153030334,7.269937056799175e-14,-0.3793003931461202,0.9640650718268723,0.14884161539073337,-0.5404977050237838,0.08505522241824194,0.3374120213003075,-0.5588897495103367,1.51840526390497,-0.3202827808328268
0.5139761798088547,0.026412470291926272,-0.9061664505742122,-0.27891855952993466,0.1025729917693872,-0.15979608909226833,-0.22227273677330656,-9.446820611485631e-14,0.5771613233816881,-0.2722408582792101,3.8971238636195817,0.33793189077111696,-0.5404977050237838,0.2623852217178951,-0.15112145800778157,0.8362419267511126,-0.6585198456362057,-0.5005771588133825
0.44318365453597436,-0.03082506904960583,-1.0928940997685774,0.07657077670376826,-0.20859230144297536,-0.07033714702332243,-0.12552036142056375,-9.446820611485631e-14,0.5771613233816881,0.05646957301015649,-2.067966023390193e-14,-0.4893380632203362,0.4661210054573351,-0.49126727460739356,-0.061940971992486896,-0.5588897495103367,-0.6585198456362057,-0.4212999776783322
-1.6569945751682975,-0.0660481701097007,3.201841830813001,0.8681905040662112,0.25815875024787277,-0.2439817205714101,-0.10091220580792913,-9.446820611485631e-14,0.5771613233816881,2.350502551753609,-1.008164116325883,0.6026582757363828,-0.5404977050237838,0.4840477203437206,-0.22960991454080543,-0.5588897495103367,-0.6585198456362057,-0.7940462565772118
1.6466565721402326,-0.03082506904960583,1.0996350541427686e-14,-0.22819913600207015,-0.42640800674981705,-0.25123670770186446,-0.3228297617987454,-0.8573386448863055,0.5771613233816881,1.3514641383315691e-14,0.6606451962911318,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.22792758536066013,-0.5588897495103367,-0.6585198456362057,-0.4345831968528557
0.7027562451974207,-0.08806260831188596,1.0996350541427686e-14,0.3922779500300732,-0.20859230144297536,-0.2161192930847732,-0.22320455731885294,-9.446820611485631e-14,0.12185741975776604,-0.17933039757888786,-0.14847447079362,-0.6075194852089854,0.4661210054573351,-0.40260227502406576,-0.2014453945424854,-0.5588897495103367,1.51840526390497,-0.48933426405264885
-0.5007166724068377,-0.0660481701097007,0.5876547425101568,-0.21176490813630655,-0.23970883076763444,-0.1610170069802671,-0.20741918521178693,-9.446820611485631e-14,0.5771613233816881,-0.04838421267155862,-0.3507543871100573,-0.5239888561641143,1.472739715938454,-0.545929246823184,-0.1772510894080203,-0.5588897495103367,1.51840526390497,-0.5130583196062295
0.34879362083879983,-0.08586116447581704,1.0996350541427686e-14,-0.6409249182190813,-0.3330584187416117,-0.051603822771641286,-0.09647387221511147,-0.8613805416582458,-2.238570920636081,-0.3040897248962578,-2.067966023390193e-14,0.19611418441310136,0.4661210054573351,0.12938772240940205,-0.05673918603347875,0.8362419267511126,-0.6585198456362057,-0.48715322702676944
0.30159860599600125,-0.03082506904960583,0.5876547425101568,1.8836557393111097,-0.2863836247717372,0.04029980429181771,-0.08834127351705491,2.440921297718939,0.5771613233816881,1.3514641383315691e-14,2.3800244879619923,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,0.05342506398969729,0.8362419267511126,-0.6585198456362057,-0.5966272192636544
1.2690964413631074,-0.0660481701097007,1.0996350541427686e-14,-0.5414128370805011,-0.20859230144297536,-0.2689905907562367,-0.3421042739072259,-0.7266987670445987,0.5771613233816881,-0.1345698281890307,-1.1093040747165297,-0.1111575131686578,-0.5404977050237838,-0.15877352653565752,-0.2580717570934843,-0.5588897495103367,-0.6585198456362057,-0.1150120102261029
0.6791587367731265,-0.08405069711474081,1.0996350541427686e-14,-0.6409249182190813,0.413738285015978,-0.110290507140903,-0.1917546309737364,-0.8121560130895517,7.269937056799175e-14,-0.37058499379970467,-1.1514457240291234,1.1888381289192098,-0.5404977050237838,1.0603702175688525,-0.15382395881747077,-0.5588897495103367,1.51840526390497,-0.2790119298268035
0.5611711946516532,-0.05283950717253912,1.0996350541427686e-14,-0.4564082146535023,-0.3019418894169526,-0.17704992305625947,-0.26439344368400475,-9.446820611485631e-14,0.5771613233816881,0.29861779747479084,0.45836527926730464,0.10156904636836539,0.4661210054573351,0.04072272242708183,-0.20881845557576037,-0.5588897495103367,-0.6585198456362057,-0.30052680619180294
-0.9962643453054362,0.23334818921811357,1.0996350541427686e-14,-0.6409249182190813,-0.2521554425111894,5.742962639009261e-16,8.751235987668578e-14,-9.446820611485631e-14,-2.238570920636081,1.3514641383315691e-14,-1.075590755266455,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,4.0272878289139976e-16,-0.5588897495103367,1.51840526390497,0.31408945451625814
1.0331213591259554,-0.0902640521479549,-1.0928940997685774,-0.6409249182190813,-0.2926069306435146,-0.27540788874248745,-0.3541606111322,-0.5209229153030334,7.269937056799175e-14,-0.3514326348562034,-1.008164116325883,-0.4657017788509699,1.472739715938454,-0.35826977529890064,-0.2677067902841251,-0.5588897495103367,1.51840526390497,-0.32655853928008066
1.6466565721402326,-0.0660481701097007,1.0996350541427686e-14,-0.46422863901041617,-0.13080097825112635,-0.2098964587884126,-0.23464113748254395,-9.446820611485631e-14,0.5771613233816881,-0.37171476779911844,-0.3507543871100573,0.33793189077111696,0.4661210054573351,0.2623852217178951,-0.20729297121892937,-0.5588897495103367,-0.6585198456362057,-0.15590293782533882
-1.798579623708273,-0.03082506904960583,-0.3459835029388327,0.2897057032610051,0.25815875024787277,-0.02560553902522435,-0.14426984516157224,-0.6743706390980759,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,0.056075056302729444,0.8362419267511126,-0.6585198456362057,0.7119106247144367
-0.5951067061040167,1.3374080259474777e-15,-0.5327111520286304,-0.6409249182190813,-0.404626436198596,-0.27614442834141784,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,0.4661210054573351,-1.2048801893508343e-14,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.3996443892735189
-0.1939490669025973,-0.03082506904960583,-0.7194388016412656,-0.25058368646660795,0.25815875024787277,-0.03655390936636382,-0.010560039232737491,-9.446820611485631e-14,-0.21884618207532897,-0.09475874484008774,-2.067966023390193e-14,0.7161124408227952,0.4661210054573351,0.6170452196522135,0.006165052931827344,-0.5588897495103367,1.51840526390497,-0.5287195732346476
0.34879362083879983,-0.0660481701097007,-0.9061664505742122,0.15177153498659518,0.25815563856382345,-0.1715707515045951,-0.17238189661416461,0.7882185788644677,0.565335247213323,-0.3231882851813932,-0.8564541788611796,0.10156904636836539,0.4661210054573351,0.04072272242708183,-0.13771192506611596,0.8362419267511126,1.51840526390497,4.869361366667278
-1.9873596890968366,-0.08365972063974814,0.4009270934203584,-0.6409249182190813,0.25815875024787277,-0.022192810105372506,0.48450278477429404,0.08752690255610687,7.269937056799175e-14,4.6329687965900295,-1.1093040747165297,3.8833745497215033,-0.5404977050237838,3.587322704430217,0.04597358093342138,2.231373603012562,1.51840526390497,2.208650864945682
-0.4771191639825435,-0.08365972063974814,-0.9061664505742122,0.1789730148106422,-0.38595651861749186,-0.2578149900159392,-0.16828691456774605,-0.868237330814988,0.4405983094563176,-0.40775993784256,-0.7553142205513774,-0.7493371915670008,1.472739715938454,-0.7572622732243793,-0.24682190638726936,0.8362419267511126,1.51840526390497,-0.3528576258162799
1.3162914582116936,-0.07182299756069539,1.0996350541427686e-14,0.708551819976018,1.813982104796777,0.716162581997425,0.6768592683363208,-9.446820611485631e-14,0.04217219536552806,-0.39000634665610123,-0.7553142205513774,-0.44206549441069476,1.472739715938454,-0.4691010246783122,0.8072134795843168,-0.5588897495103367,1.51840526390497,0.2523731393018485
-2.105347229212518,-0.07045105778183854,0.02747179524076302,-0.6073197572057312,-0.05300965468276725,-0.17961285330504714,-0.33371002553282864,-0.866072028983121,-0.3089496140517991,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,3.4859771369006918,-1.2048801893508343e-14,-0.23453278962873736,-0.5588897495103367,1.51840526390497,0.865300854714609
0.018428506910260673,-0.0902640521479549,1.0996350541427686e-14,-0.5882787223000087,-6.080146565876241e-16,-0.2142572867060862,-0.33365874721751243,-0.28194576859245835,0.5771613233816881,1.3514641383315691e-14,-0.6710309219261904,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.20332071072764493,-0.5588897495103367,-0.6585198456362057,-0.22991748793557668
1.6466565721402326,-0.0660481701097007,1.0996350541427686e-14,-0.6409815888521572,0.413738285015978,-0.2761679349412946,-0.35556877525207964,-0.5209229153030334,-2.238570920636081,1.3514641383315691e-14,1.3686249048639698,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.14572945497595732
0.7499512600402193,-0.08586116447581704,-0.9061664505742122,-0.2081947132822287,-0.08412618404165456,-0.18735221852561604,-0.23937587868598564,-9.446820611485631e-14,0.5771613233816881,-0.4093739006988653,-0.45189434552091523,-0.7966097603057335,0.4661210054573351,-0.8015947729495445,-0.19305488946927402,-0.5588897495103367,-0.6585198456362057,-0.3712486935893581
-0.07596152478112404,0.057232683679883316,-1.0928940997685774,-0.24724017090779268,0.1025729917693872,-0.2159041722124757,-0.300584198312024,-9.446820611485631e-14,0.5771613233816881,-0.21946427342145855,-0.7047442412954207,0.17247789954737314,-0.5404977050237838,0.10722147208132828,-0.1973578873661139,-0.5588897495103367,-0.6585198456362057,-0.3677871759383764
0.23080608072311637,-0.09246549590477184,-0.7194388016412656,-0.6409249182190813,-0.3330584187416117,-0.25016822648614295,-0.2482751414895452,-0.3290771720142717,7.269937056799175e-14,-0.3497648731862657,-2.067966023390193e-14,-0.5980649714045118,-0.5404977050237838,-0.6153982739176544,-0.25009041196703763,0.8362419267511126,1.51840526390497,0.20166050854399684
-2.1289447376368122,-0.08365972063974814,2.6416588835436072,0.6348811461269388,-6.080146565876241e-16,-0.2761679349412946,-0.2968299624472573,2.6508112230524077,0.5771613233816881,0.25288885037115044,-2.067966023390193e-14,-0.13479379732529756,-0.5404977050237838,-0.18093977619874385,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,3.1290063155784242
0.8915363105859822,-0.03082506904960583,-1.0928940997685774,-0.2595375072998349,-0.23970883076763444,-0.05863727813892261,-0.15078131485654384,2.5182947510636167,0.5771613233816881,-0.298978842569713,0.15494540474212082,-0.371156641231687,-0.5404977050237838,-0.40260227502406576,-0.24698761620068813,0.8362419267511126,1.51840526390497,-0.06125999793671048
0.7499512600402193,-0.08586116447581704,-0.15925585384903468,2.4670708075049324,-0.021893125323880002,-0.018698876766718248,0.40722484774691803,-0.8906121165234295,0.5771613233816881,1.3514641383315691e-14,0.8629251133149586,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,0.05565703110675615,-0.5588897495103367,-0.6585198456362057,1.5906575152820939
1.009523850701661,-0.07925683304686225,1.0996350541427686e-14,-0.20434117173684205,0.25815563856382345,-0.017202290770026912,-0.020691023749744252,-9.446820611485631e-14,0.5771613233816881,-0.17669425827280025,-2.067966023390193e-14,0.33793189077111696,-0.5404977050237838,0.2623852217178951,0.09607725327151571,0.8362419267511126,-0.6585198456362057,-0.23612288995415512
-0.2647415901696901,-0.07925683304686225,1.0996350541427686e-14,-0.05121950686506656,0.024781668543309945,-0.14830421793440007,-0.12940325493373356,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,1.3686249048639698,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.1341038168315835,-0.5588897495103367,-0.6585198456362057,-0.47492534774207945
0.34879362083879983,0.023330448937280188,-1.0928940997685774,-0.5615306010664831,-0.13080097825112635,-0.27373820869215765,-0.3490799130176087,3.4083781622576477,0.5771613233816881,1.3514641383315691e-14,0.6606451962911318,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.26305464252113453,-0.5588897495103367,-0.6585198456362057,1.3416675040130832
-1.1850444106939977,-0.07925683304686225,1.0996350541427686e-14,-0.3225542672197416,-0.395291477425158,-0.16013372914609073,-0.22368438260790005,-9.446820611485631e-14,0.5771613233816881,-0.4071143527000379,-0.7553142205513774,-0.016612375123921847,0.4661210054573351,-0.0701085265533373,-0.12709286242763104,0.8362419267511126,-0.6585198456362057,-0.2555270849044136
-0.7366917546439898,-0.03082506904960583,1.1478376903023872,0.007433682285856162,-6.080146565876241e-16,-0.0991818647268299,-0.22625645790231821,0.9506162170981104,0.5771613233816881,-0.08222363352980513,-0.2664710884848702,-0.560246916399344,0.4661210054573351,-0.13660727620758376,-0.17382164775007858,0.8362419267511126,-0.6585198456362057,-0.5595636594743636
0.5139761798088547,-0.09466693974084077,1.0996350541427686e-14,-0.5546735612866585,-6.080146565876241e-16,-0.2612676087908249,-0.33807795506454663,-9.446820611485631e-14,0.5771613233816881,-0.22000226109198256,-0.2664710884848702,-0.43261098067713005,-0.5404977050237838,-0.46023452474657894,-0.24732926474198597,-0.5588897495103367,-0.6585198456362057,-0.3228578118971993
0.04202601533455487,-0.08982376334904033,-0.7194388016412656,-0.5771714497803183,-0.2708253600922936,-0.2686878543753074,-0.3470276316760288,3.064600405372961,0.5771613233816881,-0.24275913705535462,1.874324696412981,0.4797495971291324,-0.5404977050237838,0.39538272102638794,-0.2641791502182315,-0.5588897495103367,-0.6585198456362057,-0.504826663396798
0.5847687030759474,-0.08365972063974814,0.02747179524076302,1.1423587507561077,-6.080146565876241e-16,0.0848768386540134,0.7933016404198369,-9.446820611485631e-14,0.5771613233816881,0.01907943394567156,-0.9744507969566527,-0.371156641231687,0.4661210054573351,-0.40260227502406576,0.05645898468532823,-0.5588897495103367,-0.6585198456362057,-0.44381390895373224
0.23080608072311637,0.03521824555694999,-1.0928940997685774,-0.6409249182190813,0.25815875024787277,0.20917823948624847,-0.15127504331930697,-0.6147526618005332,7.269937056799175e-14,0.03338990447552332,-0.7553142205513774,0.7161124408227952,0.4661210054573351,0.6170452196522135,0.19693448017910314,-0.5588897495103367,1.51840526390497,1.7380815538131258
-0.07596152478112404,1.3374080259474777e-15,1.0996350541427686e-14,-0.18428007838392846,-0.3486166834210553,-0.10586557051342828,-0.18042061928324077,3.649087550352731,0.5771613233816881,1.3514641383315691e-14,1.874324696412981,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,4.0272878289139976e-16,-0.5588897495103367,-0.6585198456362057,-0.1863952442925357
1.3162914582116936,-0.08365972063974814,1.0996350541427686e-14,-0.13622413252909502,0.1025729917693872,-0.20733424099346923,-0.22547327341578569,-9.446820611485631e-14,0.5771613233816881,-0.20585318684776127,-1.008164116325883,0.05429647805508588,-0.5404977050237838,-0.0036097768990908446,-0.1860793955439477,-0.5588897495103367,-0.6585198456362057,-0.4305447604109142
-0.21754657532689148,-0.08777730119301388,-1.0928940997685774,-0.4289233849011168,0.1025729917693872,-0.23802529407539708,-0.3083856196226069,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-1.008164116325883,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.23371446999431203,-0.5588897495103367,-0.6585198456362057,-0.43900155588404743
-0.8546792967654585,-0.09422665102117815,1.8947482866615788,0.760971339836854,-0.395291477425158,-0.27302161402074426,-0.2910269269556246,-9.446820611485631e-14,0.5771613233816881,-0.020086064260749315,-1.0587340955818398,-0.7493371915670008,-0.5404977050237838,-0.646431023778469,-0.2647519740918813,0.8362419267511126,-0.6585198456362057,-0.20205649751218507
-0.878276803183963,0.057232683679883316,2.081475936274214,0.2767849996162546,-0.4108497420703735,-0.2627919753146434,-0.2569988263940626,-9.446820611485631e-14,0.5771613233816881,0.46915987039890006,-1.0503057656890042,-0.20570265050430528,0.4661210054573351,-0.2917710256446543,-0.2586186676998945,-0.5588897495103367,-0.6585198456362057,-0.5621668327831914
0.9859263422773669,-0.09466693974084077,1.0996350541427686e-14,0.33849835763469116,-0.3019418894169526,-0.02220705659585828,-0.055081589760919106,-9.446820611485631e-14,0.5771613233816881,-0.3689710310210326,-0.3507543871100573,0.10156904636836539,-0.5404977050237838,0.04072272242708183,0.027047208979971437,-0.5588897495103367,-0.6585198456362057,-0.44129516286879256
0.5847687030759474,-0.03082506904960583,1.0996350541427686e-14,-0.17141604537224642,0.413738285015978,0.16255399496591275,0.1846040801248404,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,0.45836527926730464,-4.10627729798501e-14,0.4661210054573351,-1.2048801893508343e-14,0.41739936696074487,0.8362419267511126,-0.6585198456362057,-0.12591719535550047
-0.3591316238668646,-0.08586116447581704,-1.0928940997685774,-0.16654244861669837,-0.42640800674981705,-0.23745116351302556,-0.304601824710495,0.21441359055141157,0.5771613233816881,-0.4079751328641896,0.6606451962911318,-0.7257009071267257,-0.5404977050237838,-0.735096023295298,-0.23064167926826962,-0.5588897495103367,-0.6585198456362057,-0.43594810372080134
0.8443412937373937,-0.08630145327473163,1.0996350541427686e-14,-0.6409249182190813,-0.20859230144297536,-0.23938012821793703,-0.33100930443257703,-0.5209229153030334,7.269937056799175e-14,-0.3931266748190804,2.9868642380229167,-0.3617021274981223,-0.5404977050237838,-0.3937357750923325,-0.24652799338469583,0.8362419267511126,1.51840526390497,-0.49556780896971225
-0.6894967377954038,-0.07705538921079333,2.6416588835436072,0.6077363369359676,0.6471122550364914,0.03584708693826201,0.6021247120634113,-0.5897795138803537,0.5771613233816881,0.8940086884893661,-2.067966023390193e-14,-0.44471275830998364,0.4661210054573351,0.2623852217178951,-0.014258162262502422,0.8362419267511126,-0.6585198456362057,-0.5465196503587547
